scene_id,profile,camera_distance,camera_pitch,ambient_light,num_objects,num_visible_gt,match_type,iou,gt_class,gt_tier,gt_box_area,pred_class,pred_confidence,pred_box_area,distance_bin,lighting_bin,clutter_bin
scene_0042,baseline,2.579,-31.45,0.523,3,3,fp,0.0,,,,umbrella,0.012730292975902557,40201.558577184565,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0043,occluded,2.169,-38.11,0.79,7,4,fn,0.0,teddy bear,easy,524.9350414229506,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0043,occluded,2.169,-38.11,0.79,7,4,fn,0.0,cube,hard,280864.42589497444,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0043,occluded,2.169,-38.11,0.79,7,4,fn,0.0,cube,hard,65927.12643168854,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0043,occluded,2.169,-38.11,0.79,7,4,fn,0.0,lego,hard,103.63611616116319,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0043,occluded,2.169,-38.11,0.79,7,4,fp,0.0,,,,umbrella,0.39895138144493103,23786.089547591284,near (≤3m),bright (>0.7),high (7+ obj)
scene_0043,occluded,2.169,-38.11,0.79,7,4,fp,0.0,,,,umbrella,0.013511471450328827,13755.25131482631,near (≤3m),bright (>0.7),high (7+ obj)
scene_0043,occluded,2.169,-38.11,0.79,7,4,fp,0.0,,,,umbrella,0.01273806206882,45215.69833496958,near (≤3m),bright (>0.7),high (7+ obj)
scene_0044,occluded,2.826,-42.49,0.502,3,3,fn,0.0,teddy bear,easy,377.479440051066,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0044,occluded,2.826,-42.49,0.502,3,3,fn,0.0,duck,hard,273.55077122824923,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0044,occluded,2.826,-42.49,0.502,3,3,fn,0.0,duck,hard,965.7257482868988,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0044,occluded,2.826,-42.49,0.502,3,3,fp,0.0,,,,umbrella,0.04280930757522583,289111.73484868184,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0045,steep,3.262,-70.11,0.503,5,5,fn,0.0,bowl,easy,3408.4446041260903,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0045,steep,3.262,-70.11,0.503,5,5,fn,0.0,duck,hard,446.4542667004183,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0045,steep,3.262,-70.11,0.503,5,5,fn,0.0,bottle,easy,1203.8129693327894,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0045,steep,3.262,-70.11,0.503,5,5,fn,0.0,domino,hard,47.24291309985864,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0045,steep,3.262,-70.11,0.503,5,5,fn,0.0,teddy bear,easy,471.2443696864215,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0045,steep,3.262,-70.11,0.503,5,5,fp,0.0,,,,airplane,0.14153841137886047,304363.6829734966,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0045,steep,3.262,-70.11,0.503,5,5,fp,0.0,,,,bench,0.09634069353342056,303996.105276525,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0046,baseline,2.885,-35.96,0.528,3,3,fn,0.0,bottle,easy,2022.3108193458856,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0046,baseline,2.885,-35.96,0.528,3,3,fn,0.0,cube,hard,71500.66386915359,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0046,baseline,2.885,-35.96,0.528,3,3,fn,0.0,bowl,easy,1412.0414902440968,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0046,baseline,2.885,-35.96,0.528,3,3,fp,0.0,,,,umbrella,0.19451820850372314,262913.374676127,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0046,baseline,2.885,-35.96,0.528,3,3,fp,0.0,,,,book,0.037257120013237,52589.095172086265,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0046,baseline,2.885,-35.96,0.528,3,3,fp,0.0,,,,clock,0.02692028507590294,52524.69113202719,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0046,baseline,2.885,-35.96,0.528,3,3,fp,0.0,,,,umbrella,0.019437534734606743,52689.63971886411,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0046,baseline,2.885,-35.96,0.528,3,3,fp,0.0,,,,bench,0.012537822127342224,52591.98480205424,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0047,dark,2.773,-32.65,0.14,3,3,fn,0.0,bowl,easy,4681.836145547271,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0047,dark,2.773,-32.65,0.14,3,3,fn,0.0,lego,hard,32.78654383640429,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0047,dark,2.773,-32.65,0.14,3,3,fn,0.0,teddy bear,easy,657.2995695108071,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0047,dark,2.773,-32.65,0.14,3,3,fp,0.0,,,,mouse,0.38369226455688477,2384.8280999064445,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0047,dark,2.773,-32.65,0.14,3,3,fp,0.0,,,,dining table,0.048485662788152695,33668.454869523644,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0047,dark,2.773,-32.65,0.14,3,3,fp,0.0,,,,umbrella,0.033241454511880875,36612.70697776601,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0047,dark,2.773,-32.65,0.14,3,3,fp,0.0,,,,dining table,0.02214483916759491,72214.85848955251,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0047,dark,2.773,-32.65,0.14,3,3,fp,0.0,,,,person,0.020082151517271996,36222.00662243366,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0047,dark,2.773,-32.65,0.14,3,3,fp,0.0,,,,dining table,0.019308026880025864,36446.72727830708,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0047,dark,2.773,-32.65,0.14,3,3,fp,0.0,,,,airplane,0.018322329968214035,77156.5660911426,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0048,far,5.652,-31.36,0.532,4,4,fn,0.0,teddy bear,easy,136.39985775052946,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0048,far,5.652,-31.36,0.532,4,4,fn,0.0,lego,hard,19.010871875624996,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0048,far,5.652,-31.36,0.532,4,4,fn,0.0,domino,hard,10.861392686524091,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0048,far,5.652,-31.36,0.532,4,4,fn,0.0,teddy bear,easy,130.38546239368557,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0048,far,5.652,-31.36,0.532,4,4,fp,0.0,,,,umbrella,0.19208693504333496,276262.3794347942,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0048,far,5.652,-31.36,0.532,4,4,fp,0.0,,,,bed,0.020939743146300316,273621.84751085937,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0049,baseline,2.861,-44.71,0.773,3,3,fn,0.0,bowl,easy,1348.3677954040081,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0049,baseline,2.861,-44.71,0.773,3,3,fn,0.0,duck,hard,786.0604181641306,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0049,baseline,2.861,-44.71,0.773,3,3,fn,0.0,sports ball,easy,35769.109867019804,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0049,baseline,2.861,-44.71,0.773,3,3,fp,0.0,,,,umbrella,0.15167610347270966,303173.3995158747,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0049,baseline,2.861,-44.71,0.773,3,3,fp,0.0,,,,kite,0.0693931132555008,301828.8977575898,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0049,baseline,2.861,-44.71,0.773,3,3,fp,0.0,,,,person,0.030432170256972313,19763.50388259068,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0049,baseline,2.861,-44.71,0.773,3,3,fp,0.0,,,,sports ball,0.020547298714518547,251.064956843853,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0049,baseline,2.861,-44.71,0.773,3,3,fp,0.0,,,,sports ball,0.01399075984954834,638.7981897592545,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0049,baseline,2.861,-44.71,0.773,3,3,fp,0.0,,,,bird,0.013174930587410927,1494.4350464788731,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0050,far,5.179,-39.9,0.745,2,2,fn,0.0,bottle,easy,142.06348938835666,,,,far (>5m),bright (>0.7),low (1-3 obj)
scene_0050,far,5.179,-39.9,0.745,2,2,fn,0.0,domino,hard,8.149932266870664,,,,far (>5m),bright (>0.7),low (1-3 obj)
scene_0050,far,5.179,-39.9,0.745,2,2,fp,0.0,,,,dining table,0.03666763752698898,85006.02215521038,far (>5m),bright (>0.7),low (1-3 obj)
scene_0050,far,5.179,-39.9,0.745,2,2,fp,0.0,,,,dining table,0.030840586870908737,93380.46527411602,far (>5m),bright (>0.7),low (1-3 obj)
scene_0050,far,5.179,-39.9,0.745,2,2,fp,0.0,,,,bed,0.016342634335160255,102546.968433287,far (>5m),bright (>0.7),low (1-3 obj)
scene_0050,far,5.179,-39.9,0.745,2,2,fp,0.0,,,,umbrella,0.011909197084605694,15632.155900446698,far (>5m),bright (>0.7),low (1-3 obj)
scene_0050,far,5.179,-39.9,0.745,2,2,fp,0.0,,,,umbrella,0.010619625449180603,27175.302217584103,far (>5m),bright (>0.7),low (1-3 obj)
scene_0051,baseline,2.363,-20.37,0.596,1,1,fn,0.0,cube,hard,225500.48633345703,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0052,occluded,3.081,-36.44,0.809,8,8,fn,0.0,bowl,easy,1385.654884341231,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0052,occluded,3.081,-36.44,0.809,8,8,fn,0.0,lego,hard,72.89084813784267,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0052,occluded,3.081,-36.44,0.809,8,8,fn,0.0,bottle,easy,894.1775425004143,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0052,occluded,3.081,-36.44,0.809,8,8,fn,0.0,lego,hard,53.44179597020272,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0052,occluded,3.081,-36.44,0.809,8,8,fn,0.0,duck,hard,847.1665151509944,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0052,occluded,3.081,-36.44,0.809,8,8,fn,0.0,lego,hard,140.65299698649747,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0052,occluded,3.081,-36.44,0.809,8,8,fn,0.0,lego,hard,150.22644642305616,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0052,occluded,3.081,-36.44,0.809,8,8,fn,0.0,duck,hard,705.5927082439556,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0052,occluded,3.081,-36.44,0.809,8,8,fp,0.0,,,,umbrella,0.11532057821750641,302125.8614321053,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0052,occluded,3.081,-36.44,0.809,8,8,fp,0.0,,,,traffic light,0.017892416566610336,491.3353621996939,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fn,0.0,sports ball,easy,43680.95637891243,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fn,0.0,domino,hard,95.06164988227704,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fn,0.0,domino,hard,111.18696817978417,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fn,0.0,domino,hard,81.86094226226135,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fn,0.0,cube,hard,42052.034502714225,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fn,0.0,lego,hard,45.447758647410055,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fn,0.0,bottle,easy,606.2784993485085,,,,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fp,0.0,,,,umbrella,0.6820599436759949,23790.758346378803,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fp,0.0,,,,airplane,0.09450732916593552,255962.89514422417,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fp,0.0,,,,person,0.05457587540149689,2752.749585598707,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fp,0.0,,,,umbrella,0.0364345945417881,32574.926988822408,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fp,0.0,,,,umbrella,0.02713847905397415,14631.37141069374,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0053,crowded,3.309,-26.31,0.553,12,7,fp,0.0,,,,umbrella,0.013406357727944851,214135.7439813763,mid (3-5m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fn,0.0,sports ball,easy,45121.02668869064,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fn,0.0,duck,hard,365.5693736282805,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fn,0.0,teddy bear,easy,645.2149694069755,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fn,0.0,bowl,easy,730.1573415345729,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fn,0.0,domino,hard,25.062295522537834,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fn,0.0,bottle,easy,1285.1543836301603,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fn,0.0,cube,hard,18702.966802200248,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fn,0.0,cube,hard,42857.39468056701,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fp,0.0,,,,airplane,0.1675696074962616,296654.5811683759,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fp,0.0,,,,umbrella,0.08094960451126099,23027.750063467305,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fp,0.0,,,,traffic light,0.06835268437862396,23274.08509670943,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fp,0.0,,,,airplane,0.049628108739852905,23266.21110502258,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0054,crowded,2.763,-34.7,0.572,13,8,fp,0.0,,,,sports ball,0.01323652919381857,102.90752045065165,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0055,dark,2.008,-37.46,0.101,3,3,fn,0.0,cup,easy,535.9128985285165,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0055,dark,2.008,-37.46,0.101,3,3,fn,0.0,domino,hard,143.40597101495584,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0055,dark,2.008,-37.46,0.101,3,3,fn,0.0,lego,hard,45.67188995566349,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0055,dark,2.008,-37.46,0.101,3,3,fp,0.0,,,,umbrella,0.2709542512893677,303319.1977100447,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fn,0.0,bowl,easy,2412.6628991358807,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fn,0.0,cube,hard,276349.6197361711,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fn,0.0,duck,hard,366.9646843734417,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fn,0.0,lego,hard,85.16827051001717,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fp,0.0,,,,airplane,0.11444854736328125,26429.097629232332,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fp,0.0,,,,airplane,0.057231344282627106,81424.98278473318,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fp,0.0,,,,airplane,0.05519579350948334,33887.616598047316,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fp,0.0,,,,umbrella,0.05511783808469772,26785.86871931795,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fp,0.0,,,,airplane,0.025873349979519844,73771.47704165336,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fp,0.0,,,,umbrella,0.017728665843605995,84110.1164249042,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fp,0.0,,,,bed,0.01583368331193924,297162.9599485472,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0056,dark,2.162,-40.01,0.06,4,4,fp,0.0,,,,umbrella,0.012006508186459541,43843.09673004784,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0057,baseline,2.561,-42.2,0.776,1,1,fn,0.0,lego,hard,280.4181665521301,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0057,baseline,2.561,-42.2,0.776,1,1,fp,0.0,,,,umbrella,0.16347377002239227,289820.5975761488,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fn,0.0,sports ball,easy,20309.839941637074,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fn,0.0,cube,hard,12922.478927933638,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fn,0.0,sports ball,easy,19438.71402311423,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fp,0.0,,,,umbrella,0.19846323132514954,13348.85081037879,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fp,0.0,,,,umbrella,0.1493256539106369,11965.655997639522,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fp,0.0,,,,person,0.07644630968570709,12111.582337975502,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fp,0.0,,,,kite,0.05861309543251991,182056.55560807884,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fp,0.0,,,,umbrella,0.027747279033064842,241895.25220906734,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fp,0.0,,,,umbrella,0.020348450168967247,11746.23086277768,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fp,0.0,,,,airplane,0.01395498774945736,240492.59688949585,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0058,far,4.197,-21.31,0.614,3,3,fp,0.0,,,,umbrella,0.01208303589373827,163268.723115623,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fn,0.0,bottle,easy,2971.0452884865213,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fn,0.0,lego,hard,173.5744112539257,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fn,0.0,sports ball,easy,175228.27531086147,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fn,0.0,teddy bear,easy,1719.1652363657315,,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fp,0.0,,,,umbrella,0.1369227170944214,299220.7546571195,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fp,0.0,,,,tie,0.039719995111227036,59362.08788512449,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fp,0.0,,,,person,0.034990571439266205,299050.634765625,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fp,0.0,,,,clock,0.022434480488300323,60335.9998758696,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fp,0.0,,,,kite,0.01896936632692814,1688.6894508028054,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fp,0.0,,,,bird,0.01723112165927887,1649.5423341704882,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fp,0.0,,,,umbrella,0.015674224123358727,59389.15693992458,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0059,steep,2.25,-75.67,0.872,4,4,fp,0.0,,,,airplane,0.014100469648838043,291663.88453678787,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0060,dark,2.633,-31.73,0.12,2,2,fn,0.0,bottle,easy,730.4961287079577,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0060,dark,2.633,-31.73,0.12,2,2,fn,0.0,duck,hard,1027.461125583092,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0060,dark,2.633,-31.73,0.12,2,2,fp,0.0,,,,bird,0.040898486971855164,295.6847762875259,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0060,dark,2.633,-31.73,0.12,2,2,fp,0.0,,,,airplane,0.015818124637007713,70110.37517943559,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0061,dark,2.141,-36.25,0.128,1,1,fn,0.0,teddy bear,easy,1610.006958945161,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0061,dark,2.141,-36.25,0.128,1,1,fp,0.0,,,,umbrella,0.14548859000205994,301177.3790401742,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0061,dark,2.141,-36.25,0.128,1,1,fp,0.0,,,,bird,0.11508455127477646,433.5178096778691,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0062,occluded,2.904,-40.24,0.769,3,3,fn,0.0,bottle,easy,1721.1091325968646,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0062,occluded,2.904,-40.24,0.769,3,3,fn,0.0,duck,hard,429.04497102327184,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0062,occluded,2.904,-40.24,0.769,3,3,fn,0.0,cube,hard,196242.10277252452,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0062,occluded,2.904,-40.24,0.769,3,3,fp,0.0,,,,airplane,0.2773265838623047,202749.6567536965,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0062,occluded,2.904,-40.24,0.769,3,3,fp,0.0,,,,umbrella,0.11964059621095657,287168.63809610903,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0062,occluded,2.904,-40.24,0.769,3,3,fp,0.0,,,,airplane,0.119419164955616,286207.2903445065,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0062,occluded,2.904,-40.24,0.769,3,3,fp,0.0,,,,umbrella,0.010802575387060642,100189.23404487222,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fn,0.0,teddy bear,easy,156.1803571836107,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fn,0.0,cube,hard,39465.34790513465,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fn,0.0,domino,hard,20.165922554853303,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fn,0.0,teddy bear,easy,1111.996673614287,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fn,0.0,domino,hard,20.11269900431104,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fn,0.0,domino,hard,39.366749885099324,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fn,0.0,bottle,easy,1687.6430862541338,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fn,0.0,bottle,easy,286.86439617832724,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fp,0.0,,,,kite,0.25207391381263733,315.6586697101593,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fp,0.0,,,,umbrella,0.058925315737724304,124411.47730417922,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fp,0.0,,,,umbrella,0.05162264034152031,181109.90521740913,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fp,0.0,,,,airplane,0.04483375325798988,189415.61863148678,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fp,0.0,,,,airplane,0.022672433406114578,78630.21660550497,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0063,crowded,3.364,-25.79,0.854,13,8,fp,0.0,,,,umbrella,0.015043914318084717,73037.1203699112,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0064,baseline,2.463,-23.14,0.823,3,3,fn,0.0,cup,easy,301.3967012805246,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0064,baseline,2.463,-23.14,0.823,3,3,fn,0.0,cube,hard,62060.70372046147,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0064,baseline,2.463,-23.14,0.823,3,3,fn,0.0,bottle,easy,892.9721415795608,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0064,baseline,2.463,-23.14,0.823,3,3,fp,0.0,,,,airplane,0.09312181174755096,284416.0419730805,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0064,baseline,2.463,-23.14,0.823,3,3,fp,0.0,,,,umbrella,0.015747912228107452,43442.29782483727,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0065,occluded,3.379,-40.62,0.57,5,5,fn,0.0,teddy bear,easy,540.4535936921901,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
